Unnamed: 0,Density_@5mi,State/Province_Encoded,Price_Range_Encoded,Instagram_Followers,Facebook_Followers,Google_Review_Score,OpenTable_Review_Score,TripAdvisor_Review_Score,Facebook_Review_Score,DoorDash_Review_Score,Google_Total_Reviews,TripAdvisor_Total_Reviews,OpenTable_Total_Reviews,Facebook_Total_Reviews,DoorDash_Total_Reviews,Tech_Preferred_Google,Tech_Preferred_Facebook,Tech_Preferred_Toast,Tech_Preferred_Instagram,Tech_Preferred_DoorDash,Tech_Preferred_OpenTable,Tech_Preferred_Square,Tech_Preferred_Stripe,Tech_Preferred_SpotOn,Tech_Preferred_Aloha,Tech_Preferred_Heartland,Tech_Preferred_Clover,Tech_Preferred_Symphony,Tech_Preferred_Deliverect,Tech_Competitor_ezCater,Tech_Competitor_Chownow,Tech_Competitor_Spothopper,Tech_Competitor_Menufy,Tech_Competitor_Olo,Tech_Competitor_Bentobox,Tech_Competitor_MailChimp,Tech_Competitor_HungerRush,Tech_Competitor_Incentivio,Tech_Competitor_Owner,Tech_Competitor_Klaviyo,Tech_Competitor_Chowly,Tech_Overlapping_Uber_Eats,Tech_Overlapping_Grubhub,Tech_Overlapping_Seamless,Tech_Overlapping_Postmates,Tech_Overlapping_Caviar,Tech_Overlapping_Paytronix,Cusine_North_American,Cusine_European,Cusine_Latin_American,Cusine_Asian,Business_Type_Restaurant,Business_Type_Drinking_Place,Business_Type_Quick_Service,Business_Type_Cafe
9126,116,5,4,10190.0,0.0,3.8,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8906,751,5,3,0.0,0.0,5.0,0.0,0.0,0.0,4.9,38.0,0.0,0.0,0.0,19.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
636,3755,10,1,3631.0,871.0,4.7,0.0,1.0,0.0,4.8,975.0,0.0,0.0,26.0,4328.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
5805,927,48,2,0.0,1096.0,4.3,4.3,0.0,4.4,4.6,812.0,97.0,75.0,93.0,2950.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0
3819,110,9,2,2132.0,0.0,4.0,0.0,0.0,0.0,0.0,231.0,8.0,0.0,0.0,0.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5400,5422,13,2,0.0,1800.0,4.7,4.3,0.0,0.0,4.8,4509.0,70.0,2430.0,121.0,184.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
8171,1955,2,2,6020.0,0.0,4.4,0.0,0.0,0.0,0.0,945.0,6.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
6263,126,44,2,30993.0,0.0,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,924.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
217,6209,13,2,8199.0,3719.0,4.4,4.8,0.0,4.6,4.6,690.0,26.0,21.0,58.0,1014.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
3355,96,33,0,0.0,3640.0,4.6,0.0,4.5,4.8,0.0,856.0,582.0,0.0,173.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
99,127,5,2,0.0,4925.0,4.9,0.0,0.0,4.0,0.0,3921.0,954.0,0.0,162.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
6752,291,29,1,6069.0,0.0,4.3,0.0,0.0,0.0,4.5,1617.0,487.0,0.0,0.0,695.0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
5896,27,41,2,0.0,0.0,4.7,0.0,5.0,0.0,4.8,376.0,1.0,0.0,0.0,1675.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0
6093,251,10,2,7717.0,0.0,4.3,4.7,0.0,0.0,4.6,456.0,3.0,29.0,0.0,161.0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0
8594,152,31,0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1235,2858,4,2,0.0,1400.0,4.5,0.0,0.0,0.0,4.7,448.0,37.0,0.0,228.0,2313.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0
2774,2,5,2,0.0,4800.0,4.6,0.0,0.0,0.0,0.0,1056.0,88.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3218,766,4,0,0.0,909.0,4.4,0.0,0.0,4.8,4.7,249.0,6.0,0.0,48.0,90.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0
6542,1494,44,1,18031.0,8800.0,4.3,4.4,0.0,4.0,4.4,2331.0,43.0,174.0,894.0,400.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0
7238,87,0,2,3426.0,0.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,484.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0
5144,2983,9,4,7535.0,0.0,3.5,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4125,230,45,0,0.0,0.0,4.6,0.0,1.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6326,1866,33,1,8056.0,0.0,4.1,0.0,4.5,0.0,4.4,1467.0,4.0,0.0,0.0,997.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
7417,3037,30,0,0.0,751.0,4.0,0.0,0.0,3.9,4.6,340.0,3.0,0.0,74.0,1000.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
4233,43,4,1,1115.0,1400.0,4.6,0.0,0.0,0.0,0.0,325.0,3.0,0.0,61.0,0.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
3085,934,41,1,0.0,6800.0,4.6,0.0,0.0,0.0,0.0,582.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
4471,26,40,1,813.0,1300.0,4.7,0.0,5.0,0.0,0.0,123.0,1.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2093,3524,48,2,0.0,356.0,4.1,0.0,0.0,4.1,4.4,812.0,57.0,0.0,36.0,451.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0
3804,2205,4,0,914.0,666.0,4.6,0.0,0.0,0.0,4.7,220.0,56.0,0.0,250.0,84.0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0
2223,30,33,2,2826.0,30000.0,4.5,0.0,0.0,0.0,0.0,2661.0,1356.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8967,7,14,0,0.0,20.0,4.4,0.0,4.0,0.0,0.0,203.0,3.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
3567,969,44,2,0.0,765.0,4.5,0.0,0.0,4.8,0.0,756.0,49.0,0.0,76.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2595,175,45,0,0.0,613.0,4.4,0.0,0.0,4.6,0.0,1625.0,389.0,0.0,135.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6863,1859,44,0,5829.0,251.0,4.4,0.0,0.0,0.0,4.6,521.0,18.0,0.0,20.0,1134.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0
7871,1497,45,0,1772.0,739.0,4.3,0.0,0.0,0.0,0.0,3273.0,106.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
6040,384,10,2,0.0,2036.0,4.6,0.0,4.5,4.9,4.7,2678.0,174.0,0.0,145.0,2542.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0
1802,316,6,2,10584.0,12000.0,4.4,0.0,0.0,0.0,4.6,1387.0,161.0,0.0,418.0,153.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
7935,705,35,2,6592.0,834.0,4.3,0.0,0.0,4.5,4.4,2058.0,118.0,0.0,124.0,353.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
6160,116,9,1,0.0,0.0,4.9,0.0,0.0,0.0,0.0,1442.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
6369,925,2,2,1138.0,1179.0,4.6,0.0,0.0,4.0,4.5,605.0,80.0,0.0,122.0,3169.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
227,886,41,3,0.0,0.0,4.7,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2653,1516,44,1,0.0,0.0,4.3,0.0,0.0,0.0,4.0,90.0,0.0,0.0,0.0,23.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
4511,172,43,0,2174.0,2400.0,4.7,0.0,0.0,0.0,0.0,309.0,20.0,0.0,246.0,0.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6363,593,4,2,0.0,117.0,4.6,0.0,4.5,0.0,4.7,169.0,2.0,0.0,0.0,420.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0
6278,876,9,1,12607.0,3233.0,4.7,0.0,4.0,0.0,4.4,1055.0,3.0,0.0,63.0,125.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0
4380,1517,10,1,0.0,0.0,4.7,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
607,917,44,2,0.0,4813.0,4.3,0.0,0.0,4.4,4.6,1413.0,36.0,0.0,138.0,4527.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0
7140,95,29,0,544.0,2200.0,4.4,0.0,4.5,0.0,4.8,287.0,18.0,0.0,36.0,954.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0
5931,233,10,2,0.0,1600.0,4.1,0.0,3.0,0.0,4.3,489.0,4.0,0.0,17.0,1074.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
2082,4830,47,1,273.0,577.0,4.5,4.8,0.0,0.0,4.5,675.0,251.0,1695.0,211.0,235.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0
6980,292,41,0,26753.0,29000.0,4.5,0.0,0.0,0.0,0.0,4175.0,1936.0,0.0,523.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
6534,983,4,2,0.0,1819.0,4.4,0.0,0.0,4.9,4.6,812.0,25.0,0.0,95.0,1519.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
8940,1068,4,3,0.0,0.0,5.0,0.0,0.0,0.0,4.9,17.0,0.0,0.0,0.0,20.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
3655,339,32,0,0.0,3900.0,4.5,0.0,0.0,0.0,0.0,1049.0,80.0,0.0,507.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6821,844,16,0,2405.0,0.0,4.8,0.0,0.0,0.0,4.5,98.0,0.0,0.0,0.0,314.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0
597,2009,38,2,4668.0,0.0,4.3,0.0,4.0,0.0,4.6,1399.0,119.0,0.0,0.0,486.0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
2750,3087,5,1,7663.0,18000.0,4.4,0.0,0.0,0.0,0.0,1756.0,47.0,0.0,758.0,0.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1950,135,30,2,620.0,290.0,4.2,0.0,4.5,5.0,4.7,362.0,36.0,0.0,4.0,353.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1551,434,9,0,1394.0,8400.0,4.5,0.0,4.5,0.0,4.6,3380.0,2153.0,0.0,539.0,101.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
7909,245,21,1,0.0,2600.0,3.9,0.0,1.0,0.0,4.5,103.0,0.0,0.0,16.0,737.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1552,402,4,2,0.0,898.0,4.6,4.7,4.5,0.0,0.0,197.0,34.0,1812.0,29.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8322,427,38,2,0.0,0.0,3.9,0.0,0.0,0.0,0.0,925.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
8010,1182,10,2,1330.0,1168.0,3.8,0.0,0.0,4.1,0.0,1731.0,61.0,0.0,148.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
4568,8,22,0,0.0,3204.0,4.6,0.0,0.0,4.9,0.0,458.0,23.0,0.0,145.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6854,345,7,1,0.0,6061.0,4.5,0.0,0.0,4.8,4.6,2030.0,366.0,0.0,293.0,3005.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
9208,2090,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5491,6123,13,0,12449.0,2479.0,4.3,0.0,0.0,4.4,4.3,780.0,0.0,0.0,99.0,2029.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0
8127,1972,21,0,18757.0,0.0,4.7,0.0,0.0,0.0,5.0,82.0,0.0,0.0,0.0,44.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
8956,490,12,1,819.0,0.0,4.5,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7593,747,18,2,0.0,0.0,4.4,0.0,0.0,0.0,4.5,525.0,52.0,0.0,0.0,512.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0
4181,19,18,2,0.0,4800.0,4.3,0.0,0.0,0.0,0.0,203.0,5.0,0.0,12.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8202,2110,50,1,0.0,0.0,2.4,0.0,0.0,0.0,0.0,259.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
3084,198,32,1,0.0,1688.0,4.4,4.8,0.0,4.7,0.0,424.0,64.0,1084.0,67.0,0.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
8422,1307,4,1,0.0,0.0,4.1,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0
737,555,29,2,8744.0,0.0,4.3,4.5,4.0,0.0,4.4,781.0,251.0,675.0,0.0,867.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0
685,1128,45,0,15647.0,0.0,4.6,0.0,5.0,0.0,4.8,492.0,2.0,0.0,0.0,3136.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1609,778,20,2,0.0,3900.0,4.4,0.0,0.0,4.7,4.4,372.0,0.0,0.0,73.0,231.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
8149,5,48,2,14698.0,75000.0,4.7,0.0,0.0,0.0,0.0,950.0,214.0,0.0,477.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
5391,588,44,1,757.0,2900.0,4.6,4.8,0.0,0.0,0.0,1215.0,1760.0,526.0,103.0,0.0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
